state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
WA,2016-09-01,0.95,0.18946400420870388,0.09155383587826234,0.17573862400129533
WA,2016-09-06,0.95,0.17177525711113573,0.09091395029762597,0.17573862400129533
WA,2016-09-10,0.95,0.19550378771299282,0.09927864928308612,0.17573862400129533
WA,2016-09-15,0.95,0.18582917340206379,0.09729318390353664,0.17573862400129533
WA,2016-09-19,0.95,0.1781525909583384,0.08364424146533533,0.17573862400129533
WA,2016-09-24,0.95,0.1981753039574943,0.07750579909183707,0.17573862400129533
WA,2016-09-28,0.95,0.15219927130509078,0.0794576288918747,0.17573862400129533
WA,2016-10-03,0.95,0.19380364391528707,0.08663743238620338,0.17573862400129533
WA,2016-10-07,0.95,0.19175470782347775,0.08603108572235282,0.17573862400129533
WA,2016-10-12,0.95,0.20366936164862168,0.06520089623032051,0.17573862400129533
WA,2016-10-16,0.95,0.1636137584205636,0.08064673312734459,0.17573862400129533
WA,2016-10-21,0.95,0.18698223878753917,0.078549853048081,0.17573862400129533
WA,2016-10-25,0.95,0.19655844210997944,0.06943301670661131,0.17573862400129533
WA,2016-10-30,0.95,0.2005358892790349,0.05704215410671163,0.17573862400129533
WA,2016-11-03,0.95,0.1921769432492355,0.05209812827855351,0.17573862400129533
WA,2016-11-07,0.95,0.19184953455712225,0.0524079656765238,0.17573862400129533
TX,2016-09-01,0.36799159024637446,-0.03717637999891349,0.11025763024935016,-0.09426451155943975
TX,2016-09-06,0.11074824013755175,-0.11842644658764939,0.09686771031820458,-0.09426451155943975
TX,2016-09-10,0.08125206599094142,-0.1227176295138319,0.08786262278471148,-0.09426451155943975
TX,2016-09-15,0.055224392806237026,-0.1506757123394583,0.09439774082791183,-0.09426451155943975
TX,2016-09-19,0.05,-0.16807072836185602,0.08599457961806568,-0.09426451155943975
TX,2016-09-24,0.05,-0.18630806294586044,0.06696040000240262,-0.09426451155943975
TX,2016-09-28,0.05,-0.18252247402955651,0.05345481351850838,-0.09426451155943975
TX,2016-10-03,0.05,-0.14465068918226093,0.0630507367500736,-0.09426451155943975
TX,2016-10-07,0.05,-0.1340650292297302,0.05945667763821254,-0.09426451155943975
TX,2016-10-12,0.13621657269567045,-0.09925805421372279,0.09044207657620223,-0.09426451155943975
TX,2016-10-16,0.15499047591059556,-0.102188263789075,0.10065211098026548,-0.09426451155943975
TX,2016-10-21,0.14040556157640444,-0.08916192590201938,0.08267223710187561,-0.09426451155943975
TX,2016-10-25,0.05736755761835546,-0.08697401581320353,0.0551423815285817,-0.09426451155943975
TX,2016-10-30,0.05,-0.08667268730000532,0.04685262256315631,-0.09426451155943975
TX,2016-11-03,0.05,-0.08344252859909244,0.04460027838500706,-0.09426451155943975
TX,2016-11-07,0.05,-0.07628554024334552,0.04546752387752063,-0.09426451155943975
UT,2016-09-01,0.08487915685934022,-0.16457575894727683,0.11986748701116717,-0.24765796690822572
UT,2016-09-06,0.05,-0.19200735868318908,0.10993847448598253,-0.24765796690822572
UT,2016-09-10,0.05,-0.18553156214292138,0.10123670599170988,-0.24765796690822572
UT,2016-09-15,0.05,-0.20795876487901763,0.07458249541790447,-0.24765796690822572
UT,2016-09-19,0.07858903974759149,-0.17076270177385622,0.12071223052230193,-0.24765796690822572
UT,2016-09-24,0.10772683220975154,-0.14199014075927863,0.11462761497306766,-0.24765796690822572
UT,2016-09-28,0.12304600295474433,-0.14054961645726013,0.12117454557603217,-0.24765796690822572
UT,2016-10-03,0.05,-0.14309340382879682,0.07312345985267024,-0.24765796690822572
UT,2016-10-07,0.05,-0.12045067718756361,0.07235893508500832,-0.24765796690822572
UT,2016-10-12,0.16870262388269042,-0.06765399703085412,0.07052398904074038,-0.24765796690822572
UT,2016-10-16,0.12210305344297107,-0.11023823313909724,0.09466264367576749,-0.24765796690822572
UT,2016-10-21,0.16207490394631596,-0.10287140784540066,0.10433565666319396,-0.24765796690822572
UT,2016-10-25,0.1875752107488225,-0.0955329797957033,0.10771960398699665,-0.24765796690822572
UT,2016-10-30,0.201791579526852,-0.06866220242727265,0.0822066534219846,-0.24765796690822572
UT,2016-11-03,0.15809110073418214,-0.08564267137553927,0.08544322826346061,-0.24765796690822572
UT,2016-11-07,0.13594963530126197,-0.09788242247574173,0.089089368756409,-0.24765796690822572
IL,2016-09-01,0.9110042188890926,0.15949471544762653,0.11841045341033843,0.1804010278142296
IL,2016-09-06,0.9157698915520638,0.11626111129345663,0.0844204084634651,0.1804010278142296
IL,2016-09-10,0.9392333838290305,0.11868476389341943,0.07665142150424767,0.1804010278142296
IL,2016-09-15,0.95,0.15352952719490495,0.07399051902411594,0.1804010278142296
IL,2016-09-19,0.95,0.17564757948399995,0.07011377383734796,0.1804010278142296
IL,2016-09-24,0.95,0.1516764696102049,0.07580209076508353,0.1804010278142296
IL,2016-09-28,0.95,0.14941103657143306,0.0804502135534089,0.1804010278142296
IL,2016-10-03,0.95,0.20169018434926106,0.09662805981201232,0.1804010278142296
IL,2016-10-07,0.95,0.21072560057658188,0.08335466190667076,0.1804010278142296
IL,2016-10-12,0.95,0.21494266105011672,0.11149803546350653,0.1804010278142296
IL,2016-10-16,0.95,0.18873544859867958,0.11472543853738246,0.1804010278142296
IL,2016-10-21,0.95,0.1867522388385881,0.10634845674793421,0.1804010278142296
IL,2016-10-25,0.95,0.17865932271425466,0.07763196035770056,0.1804010278142296
IL,2016-10-30,0.95,0.18513863773515155,0.057334547051894384,0.1804010278142296
IL,2016-11-03,0.95,0.1831311607754952,0.03831565741511591,0.1804010278142296
IL,2016-11-07,0.95,0.1787069573953051,0.03901177114269502,0.1804010278142296
IN,2016-09-01,0.1618325611413743,-0.15396352335046332,0.15599866039084853,-0.20234619049016142
IN,2016-09-06,0.26874026626635583,-0.10613206232009678,0.17211701305484467,-0.20234619049016142
IN,2016-09-10,0.27839651394841636,-0.08237835237429517,0.14019184333703963,-0.20234619049016142
IN,2016-09-15,0.17089816446068457,-0.11466183864623049,0.12061770750097936,-0.20234619049016142
IN,2016-09-19,0.23233409382576414,-0.08625678143945947,0.11796901318885966,-0.20234619049016142
IN,2016-09-24,0.3427701819515161,-0.050883417457592166,0.12566459879779646,-0.20234619049016142
IN,2016-09-28,0.31369463852020274,-0.06551141239136173,0.13496245133076878,-0.20234619049016142
IN,2016-10-03,0.36977477471104764,-0.04274697221543288,0.12858168909086054,-0.20234619049016142
IN,2016-10-07,0.37497724160346,-0.027490184006024817,0.08625741229782956,-0.20234619049016142
IN,2016-10-12,0.33905687666251444,-0.03356749726530095,0.0808780414803275,-0.20234619049016142
IN,2016-10-16,0.26420670008413866,-0.0435976124073502,0.06915537691487772,-0.20234619049016142
IN,2016-10-21,0.21965280968410883,-0.06463342102327845,0.0835741352524034,-0.20234619049016142
IN,2016-10-25,0.17157062541247686,-0.08179540710392018,0.08628418405412946,-0.20234619049016142
IN,2016-10-30,0.08497564143554581,-0.10865806272977878,0.07917604272031964,-0.20234619049016142
IN,2016-11-03,0.05,-0.1408338261431627,0.0613341543257411,-0.20234619049016142
IN,2016-11-07,0.05,-0.15344894180666988,0.06286089972783848,-0.20234619049016142
TN,2016-09-06,0.05,-0.2264773015121524,0.07836358719995086,-0.27248686090523977
TN,2016-09-10,0.05,-0.2676485377454481,0.08671056923986442,-0.27248686090523977
TN,2016-09-15,0.05,-0.27365260013563464,0.08986348650432838,-0.27248686090523977
TN,2016-09-19,0.05,-0.25238451001115114,0.10075392360570334,-0.27248686090523977
TN,2016-09-24,0.05,-0.2313788308529246,0.09984484715409733,-0.27248686090523977
TN,2016-09-28,0.05,-0.17971013612061146,0.07857215758881228,-0.27248686090523977
TN,2016-10-03,0.05,-0.16991787078721746,0.07420196380053228,-0.27248686090523977
TN,2016-10-07,0.05,-0.16703545871548814,0.06897238525263713,-0.27248686090523977
TN,2016-10-12,0.05,-0.15307485443295585,0.05259215554066678,-0.27248686090523977
TN,2016-10-16,0.05,-0.13980825054076826,0.05178739816755745,-0.27248686090523977
TN,2016-10-21,0.05,-0.1565103947758973,0.053096164949640666,-0.27248686090523977
TN,2016-10-25,0.05,-0.15770294992329326,0.04977533704488596,-0.27248686090523977
TN,2016-10-30,0.05,-0.15200353494044036,0.04460870973403982,-0.27248686090523977
TN,2016-11-03,0.05,-0.13229149912101806,0.03821558225784994,-0.27248686090523977
TN,2016-11-07,0.05,-0.11747930728223699,0.03316118046136911,-0.27248686090523977
CT,2016-09-01,0.9175181258710838,0.1464997781964686,0.10550411475461652,0.1428309503452728
CT,2016-09-06,0.95,0.1539894859528052,0.09004698887855501,0.1428309503452728
CT,2016-09-10,0.95,0.1617017915073448,0.08733009068322022,0.1428309503452728
CT,2016-09-15,0.95,0.1621883362236204,0.07184633143080231,0.1428309503452728
CT,2016-09-19,0.95,0.1521757141115202,0.07677895653791657,0.1428309503452728
CT,2016-09-24,0.95,0.15114018484338362,0.07812576340549743,0.1428309503452728
CT,2016-09-28,0.95,0.14372207354756475,0.07768220596530792,0.1428309503452728
CT,2016-10-03,0.95,0.19167089041051993,0.07087321978849109,0.1428309503452728
CT,2016-10-07,0.95,0.198526022891857,0.07550919819467589,0.1428309503452728
CT,2016-10-12,0.95,0.2238698547969873,0.057914243782747836,0.1428309503452728
CT,2016-10-16,0.95,0.22234513397792083,0.054922115445539016,0.1428309503452728
CT,2016-10-21,0.95,0.16165069955912126,0.06539538430164805,0.1428309503452728
CT,2016-10-25,0.95,0.15570245988464124,0.05434394605966906,0.1428309503452728
CT,2016-10-30,0.95,0.1375573164277698,0.04270138918715661,0.1428309503452728
CT,2016-11-03,0.95,0.14343581710827033,0.03701188308040979,0.1428309503452728
CT,2016-11-07,0.95,0.1468525677363974,0.034555867964987545,0.1428309503452728
MA,2016-09-01,0.95,0.27309242168566006,0.11673939755795128,0.2930255737925899
MA,2016-09-06,0.95,0.2669356899305206,0.08874941829786383,0.2930255737925899
MA,2016-09-10,0.95,0.27311097309714205,0.07944372493191462,0.2930255737925899
MA,2016-09-15,0.95,0.2603970592585962,0.0705595037162247,0.2930255737925899
MA,2016-09-19,0.95,0.25594499089662276,0.08759842696485283,0.2930255737925899
MA,2016-09-24,0.95,0.26371815116051117,0.09347215261361885,0.2930255737925899
MA,2016-09-28,0.95,0.2737287681559278,0.09351120997214844,0.2930255737925899
MA,2016-10-03,0.95,0.31712974113593884,0.07379836426856962,0.2930255737925899
MA,2016-10-07,0.95,0.3423986603938006,0.07877718321908714,0.2930255737925899
MA,2016-10-12,0.95,0.3572065009306598,0.09091083589867288,0.2930255737925899
MA,2016-10-16,0.95,0.37868962619726404,0.07905413343117405,0.2930255737925899
MA,2016-10-21,0.95,0.3367771146007955,0.06226041446981607,0.2930255737925899
MA,2016-10-25,0.95,0.3435993299632904,0.04952248672190822,0.2930255737925899
MA,2016-10-30,0.95,0.32676232038390385,0.04436666087782244,0.2930255737925899
MA,2016-11-03,0.95,0.31651363001511307,0.060080798850384524,0.2930255737925899
MA,2016-11-07,0.95,0.3114353338174565,0.060684832713938826,0.2930255737925899
NJ,2016-09-01,0.95,0.143618298308664,0.07791389342703492,0.14568380285802585
NJ,2016-09-06,0.8749954822722756,0.09298503885122063,0.08083354015219449,0.14568380285802585
NJ,2016-09-10,0.8724635606259338,0.12010761188967561,0.10553214425989242,0.14568380285802585
NJ,2016-09-15,0.8588734020242426,0.11815381589014766,0.10988277549793403,0.14568380285802585
NJ,2016-09-19,0.8907098670945963,0.14623783776223434,0.11886239370943612,0.14568380285802585
NJ,2016-09-24,0.7533051828149733,0.07763741412597111,0.11335127794106536,0.14568380285802585
NJ,2016-09-28,0.8336264830830558,0.09970003453110413,0.1029325774342775,0.14568380285802585
NJ,2016-10-03,0.9318277486697983,0.10840025061873118,0.07277417854189837,0.14568380285802585
NJ,2016-10-07,0.95,0.12705550562298978,0.07425387105447409,0.14568380285802585
NJ,2016-10-12,0.95,0.14704353440902976,0.06113111289480665,0.14568380285802585
NJ,2016-10-16,0.95,0.1739906409893034,0.06702823816945867,0.14568380285802585
NJ,2016-10-21,0.95,0.16130311073697617,0.051636877444666544,0.14568380285802585
NJ,2016-10-25,0.95,0.17525225038468464,0.04826685127905469,0.14568380285802585
NJ,2016-10-30,0.95,0.16861798629369346,0.05191861894294472,0.14568380285802585
NJ,2016-11-03,0.95,0.17198158444098002,0.04563713158499124,0.14568380285802585
NJ,2016-11-07,0.95,0.16434550011859794,0.050783142170057714,0.14568380285802585
KS,2016-09-01,0.344067594193887,-0.08206465044331032,0.2044526651863046,-0.22222940685213333
KS,2016-09-06,0.4679446315119573,-0.01534032872695685,0.19071103877716641,-0.22222940685213333
KS,2016-09-10,0.4263132044882073,-0.032445405430279343,0.17465516461453043,-0.22222940685213333
KS,2016-09-15,0.30762432346772206,-0.07119641038647857,0.1416574580501215,-0.22222940685213333
KS,2016-09-19,0.3166248897648126,-0.08207014997262538,0.17199793239249675,-0.22222940685213333
KS,2016-09-24,0.41831613904565046,-0.03767488803955706,0.182707683668785,-0.22222940685213333
KS,2016-09-28,0.35288828800239763,-0.07534161357815759,0.19956229857912455,-0.22222940685213333
KS,2016-10-03,0.3085179798788101,-0.08616177963284116,0.17230441439533442,-0.22222940685213333
KS,2016-10-07,0.4602863154137825,-0.018246999791536142,0.18299623746158528,-0.22222940685213333
KS,2016-10-12,0.5507974106576352,0.023306111137078023,0.1825406796495221,-0.22222940685213333
KS,2016-10-16,0.41376119323305016,-0.04176933004790061,0.19170770574574778,-0.22222940685213333
KS,2016-10-21,0.2700462693187895,-0.10878065924115023,0.17755090964566664,-0.22222940685213333
KS,2016-10-25,0.2269572596142746,-0.11686388663791247,0.1560463614138514,-0.22222940685213333
KS,2016-10-30,0.12292793627764254,-0.12459564501834455,0.10736616656162364,-0.22222940685213333
KS,2016-11-03,0.06344061912492063,-0.13577105888807145,0.08894174572276496,-0.22222940685213333
KS,2016-11-07,0.11361919374668417,-0.12845171030683292,0.10637794014396024,-0.22222940685213333
KY,2016-09-01,0.18654614317798457,-0.13198097593506014,0.1481773549393064,-0.3134125803501972
KY,2016-09-06,0.18234793188195153,-0.12481727540115377,0.13769848612887323,-0.3134125803501972
KY,2016-09-10,0.14364652732759114,-0.13009043775705856,0.12225640759435574,-0.3134125803501972
KY,2016-09-15,0.05,-0.1813778296852694,0.06833585320629013,-0.3134125803501972
KY,2016-09-19,0.05,-0.18242179271441816,0.0661746479861445,-0.3134125803501972
KY,2016-09-24,0.05,-0.16192286776675086,0.07452878976208936,-0.3134125803501972
KY,2016-09-28,0.05,-0.1633486033166987,0.07805707138545172,-0.3134125803501972
KY,2016-10-03,0.1584850772475082,-0.11300857748186821,0.11292912709757591,-0.3134125803501972
KY,2016-10-07,0.20665851304315375,-0.08507133775945656,0.1039902487841388,-0.3134125803501972
KY,2016-10-12,0.12328570532020372,-0.11280001928845315,0.09734903678537477,-0.3134125803501972
KY,2016-10-16,0.12216373622298471,-0.09425155478209217,0.08095555581442009,-0.3134125803501972
KY,2016-10-21,0.05,-0.1773814138573867,0.09601179481893424,-0.3134125803501972
KY,2016-10-25,0.05,-0.20221326170526072,0.12049101533858834,-0.3134125803501972
KY,2016-10-30,0.05,-0.24004221749429835,0.08191388296719514,-0.3134125803501972
KY,2016-11-03,0.05,-0.23590440311534153,0.07368201487445947,-0.3134125803501972
KY,2016-11-07,0.05,-0.22776308310696627,0.05129619831373486,-0.3134125803501972
MN,2016-09-06,0.95,0.1501805329485939,0.07655214543196336,0.016633874143609693
MN,2016-09-10,0.95,0.1511961179173724,0.07313686619073222,0.016633874143609693
MN,2016-09-15,0.95,0.12127862841002575,0.06861624169549814,0.016633874143609693
MN,2016-09-19,0.95,0.11182318152071029,0.06548518931752394,0.016633874143609693
MN,2016-09-24,0.9067510817929212,0.09099730436899195,0.06888461434402846,0.016633874143609693
MN,2016-09-28,0.8951796501808121,0.08733759920396411,0.06961645094432467,0.016633874143609693
MN,2016-10-03,0.8668117304815046,0.07858311553260587,0.07070351132679427,0.016633874143609693
MN,2016-10-07,0.8825810528406488,0.09619578882059807,0.08097366206595914,0.016633874143609693
MN,2016-10-12,0.95,0.11434924812438757,0.06748656766191913,0.016633874143609693
MN,2016-10-16,0.95,0.13225146134134352,0.06512996219755085,0.016633874143609693
MN,2016-10-21,0.95,0.09518421878655446,0.04148850872021772,0.016633874143609693
MN,2016-10-25,0.95,0.1014379952579939,0.03685914307644232,0.016633874143609693
MN,2016-10-30,0.95,0.099317706527305,0.03569869543592067,0.016633874143609693
MN,2016-11-03,0.95,0.10059224494435669,0.03348847310485076,0.016633874143609693
MN,2016-11-07,0.95,0.09939066796978456,0.033362042459016965,0.016633874143609693
OK,2016-09-01,0.05,-0.24667763496878653,0.10371467698534031,-0.38609474476656264
OK,2016-09-06,0.05,-0.20482574871851145,0.08663368669275671,-0.38609474476656264
OK,2016-09-10,0.05,-0.22935182873889745,0.09915941426019186,-0.38609474476656264
OK,2016-09-15,0.05,-0.2437871428661336,0.08783531653484872,-0.38609474476656264
OK,2016-09-19,0.05,-0.25072476651742776,0.0773990722390126,-0.38609474476656264
OK,2016-09-24,0.05,-0.24931235783343825,0.075379216523113,-0.38609474476656264
OK,2016-09-28,0.05,-0.22096592842364055,0.0653343512440987,-0.38609474476656264
OK,2016-10-03,0.05,-0.2116892668725812,0.063808083142506,-0.38609474476656264
OK,2016-10-07,0.05,-0.1830465844119824,0.06313677299883086,-0.38609474476656264
OK,2016-10-12,0.05,-0.15617946359119395,0.061509770184229644,-0.38609474476656264
OK,2016-10-16,0.05,-0.15638175549205577,0.058744248036389474,-0.38609474476656264
OK,2016-10-21,0.05,-0.264695633669231,0.0808318486059412,-0.38609474476656264
OK,2016-10-25,0.05,-0.27923868898754095,0.08162675972793602,-0.38609474476656264
OK,2016-10-30,0.05,-0.2865131556116232,0.06036976780996444,-0.38609474476656264
OK,2016-11-03,0.05,-0.2878594930657635,0.048727517637713456,-0.38609474476656264
OK,2016-11-07,0.05,-0.2863490324727527,0.035204267658984885,-0.38609474476656264
MD,2016-09-01,0.95,0.3130712168184152,0.08585225960298146,0.2802199101713032
MD,2016-09-06,0.95,0.3318231304694363,0.07599224503073786,0.2802199101713032
MD,2016-09-10,0.95,0.2961922110840865,0.07628274456107946,0.2802199101713032
MD,2016-09-15,0.95,0.29292602987327343,0.07312613045577981,0.2802199101713032
MD,2016-09-19,0.95,0.28070246596871523,0.09177218097881958,0.2802199101713032
MD,2016-09-24,0.95,0.2544022669921229,0.09126318099819948,0.2802199101713032
MD,2016-09-28,0.95,0.25417120458001397,0.09767378153686265,0.2802199101713032
MD,2016-10-03,0.95,0.2975161443637296,0.1010311371483999,0.2802199101713032
MD,2016-10-07,0.95,0.3031140854084608,0.08721409300537672,0.2802199101713032
MD,2016-10-12,0.95,0.31984538049801975,0.06323653826737369,0.2802199101713032
MD,2016-10-16,0.95,0.289889498147895,0.05498752357190405,0.2802199101713032
MD,2016-10-21,0.95,0.31780512766484087,0.05288871435726498,0.2802199101713032
MD,2016-10-25,0.95,0.3395451355570501,0.05654375596187437,0.2802199101713032
MD,2016-10-30,0.95,0.3470687417290828,0.07563869839927088,0.2802199101713032
MD,2016-11-03,0.95,0.3493456109529923,0.07329459409831332,0.2802199101713032
MD,2016-11-07,0.95,0.3476066213800922,0.0838228193164722,0.2802199101713032
AL,2016-09-01,0.08075609732151129,-0.3085031676949176,0.2203588147914783,-0.2874828718792149
AL,2016-09-06,0.08790655455996071,-0.31106817651858243,0.22978096903544382,-0.2874828718792149
AL,2016-09-10,0.054322125952733835,-0.3508834316800441,0.21871206714627034,-0.2874828718792149
AL,2016-09-15,0.06061087579223265,-0.3076934916993648,0.19855474151235739,-0.2874828718792149
AL,2016-09-19,0.06159568623616231,-0.32605375829203653,0.21151506903695982,-0.2874828718792149
AL,2016-09-24,0.05,-0.32924211333916303,0.17414587038272078,-0.2874828718792149
AL,2016-09-28,0.05,-0.3300574230756602,0.16660823728938315,-0.2874828718792149
AL,2016-10-03,0.05,-0.29123831334232864,0.13960833937270475,-0.2874828718792149
AL,2016-10-07,0.05,-0.30894795778304507,0.13997170509516796,-0.2874828718792149
AL,2016-10-12,0.05,-0.3127106416800316,0.15777456889903607,-0.2874828718792149
AL,2016-10-16,0.05,-0.2943078902403307,0.16540898102188759,-0.2874828718792149
AL,2016-10-21,0.05,-0.2547405872421122,0.1379337387824779,-0.2874828718792149
AL,2016-10-25,0.05,-0.26670022585035286,0.1322068726094897,-0.2874828718792149
AL,2016-10-30,0.05,-0.23941259447673688,0.10970625279659205,-0.2874828718792149
AL,2016-11-03,0.05,-0.22246364991631679,0.09317372817211568,-0.2874828718792149
AL,2016-11-07,0.05,-0.22682532279364626,0.10983076160466977,-0.2874828718792149
NE,2016-09-06,0.05,-0.20931040837650144,0.11915314050089304,-0.27095348226355137
NE,2016-09-10,0.05,-0.23275654156456307,0.11530649382710403,-0.27095348226355137
NE,2016-09-15,0.05,-0.2543215420149286,0.0879648746875745,-0.27095348226355137
NE,2016-09-19,0.05,-0.24562585042858656,0.08754655943472975,-0.27095348226355137
NE,2016-09-24,0.05,-0.22433795340311025,0.08625745757243101,-0.27095348226355137
NE,2016-09-28,0.05,-0.24131711767336825,0.07718097167788357,-0.27095348226355137
NE,2016-10-03,0.05,-0.21834927391330955,0.08915327437806433,-0.27095348226355137
NE,2016-10-07,0.05,-0.21388513585103947,0.08606986304911121,-0.27095348226355137
NE,2016-10-12,0.05,-0.15480503169674686,0.07152561362757323,-0.27095348226355137
NE,2016-10-16,0.05,-0.17759676028238516,0.07048245539828386,-0.27095348226355137
NE,2016-10-21,0.05,-0.17256779367691638,0.055870235281643955,-0.27095348226355137
NE,2016-10-25,0.05,-0.21107150196517593,0.06041362195498981,-0.27095348226355137
NE,2016-10-30,0.05,-0.21638454222882672,0.05064188476931093,-0.27095348226355137
NE,2016-11-03,0.05,-0.21667899201146484,0.04295995583544738,-0.27095348226355137
NE,2016-11-07,0.05,-0.20920987330755195,0.03958833727113834,-0.27095348226355137
LA,2016-09-01,0.06011888634824334,-0.22197008299782856,0.1428584508893346,-0.20343354475615583
LA,2016-09-06,0.05,-0.22566952640592033,0.13432467944869633,-0.20343354475615583
LA,2016-09-10,0.05,-0.23026463102968636,0.12142938216157748,-0.20343354475615583
LA,2016-09-15,0.05,-0.2488254135096591,0.0908698356461747,-0.20343354475615583
LA,2016-09-19,0.05,-0.21580799436469839,0.09130177042255722,-0.20343354475615583
LA,2016-09-24,0.05,-0.18528315289114256,0.09169797216287,-0.20343354475615583
LA,2016-09-28,0.05,-0.17694539556927816,0.09326738957102684,-0.20343354475615583
LA,2016-10-03,0.05,-0.16050449647496123,0.05517210794166157,-0.20343354475615583
LA,2016-10-07,0.05,-0.17812532162989847,0.0837251860698348,-0.20343354475615583
LA,2016-10-12,0.05,-0.2150043141154607,0.08946790928003667,-0.20343354475615583
LA,2016-10-16,0.06851096635539623,-0.17660177196626933,0.11876595453865064,-0.20343354475615583
LA,2016-10-21,0.05,-0.1630797372911255,0.08979155951515735,-0.20343354475615583
LA,2016-10-25,0.05,-0.16412098893809288,0.07977716761666366,-0.20343354475615583
LA,2016-10-30,0.05,-0.1703483944293353,0.061621852733232015,-0.20343354475615583
LA,2016-11-03,0.05,-0.16504539745329502,0.03914225188875966,-0.20343354475615583
LA,2016-11-07,0.05,-0.18136444233728546,0.07468785016265804,-0.20343354475615583
ME,2016-09-01,0.7335200724421557,0.11421673210342792,0.1831881419079666,0.03193582258325064
ME,2016-09-06,0.7838144834126369,0.1416111820266029,0.18036406454984677,0.03193582258325064
ME,2016-09-10,0.7380002162778725,0.10400808562047037,0.16322871338966713,0.03193582258325064
ME,2016-09-15,0.8168538362396207,0.06779733828238231,0.07504352849245108,0.03193582258325064
ME,2016-09-19,0.6962092429311149,0.03788316108994423,0.07377028459005251,0.03193582258325064
ME,2016-09-24,0.7115434430496606,0.04330710849309039,0.07762530700401236,0.03193582258325064
ME,2016-09-28,0.7513352442451676,0.05991284864740673,0.08827621025773039,0.03193582258325064
ME,2016-10-03,0.9384397778905216,0.17085780597699093,0.11081658100074211,0.03193582258325064
ME,2016-10-07,0.8977877770943152,0.17256516640450043,0.13598016576001817,0.03193582258325064
ME,2016-10-12,0.8367580247775435,0.1289769912733368,0.13144545342333808,0.03193582258325064
ME,2016-10-16,0.8890947991740683,0.10138775005181587,0.08298715228269019,0.03193582258325064
ME,2016-10-21,0.8912444717849277,0.09674453455387987,0.07845168421975016,0.03193582258325064
ME,2016-10-25,0.906255068864517,0.11456980337748612,0.08692429714487666,0.03193582258325064
ME,2016-10-30,0.95,0.11420438900536677,0.06896514400789105,0.03193582258325064
ME,2016-11-03,0.95,0.112879356664083,0.05944495229786671,0.03193582258325064
ME,2016-11-07,0.8818533828629282,0.10618938295045577,0.08966405043634586,0.03193582258325064
AR,2016-09-06,0.11836970220155124,-0.10678029368263472,0.09024886754662599,-0.28570275379540927
AR,2016-09-10,0.15167983866605345,-0.09116094924696039,0.08856980455995775,-0.28570275379540927
AR,2016-09-15,0.08799873721419271,-0.17646935973257735,0.1304106555130766,-0.28570275379540927
AR,2016-09-19,0.0857624606191455,-0.1788468444541287,0.1308009836234503,-0.28570275379540927
AR,2016-09-24,0.08076938059477212,-0.19005666261930584,0.13576299773219336,-0.28570275379540927
AR,2016-09-28,0.06316937021958866,-0.17370400195776095,0.11362854704317593,-0.28570275379540927
AR,2016-10-03,0.05,-0.16776157705802863,0.07065464239005721,-0.28570275379540927
AR,2016-10-07,0.05,-0.172885539360917,0.07139380134809759,-0.28570275379540927
AR,2016-10-12,0.05,-0.15581556582184275,0.08265332784320147,-0.28570275379540927
AR,2016-10-16,0.05,-0.14738322507786658,0.08377192503587243,-0.28570275379540927
AR,2016-10-21,0.05,-0.22135570404537572,0.07348528066372383,-0.28570275379540927
AR,2016-10-25,0.05,-0.2062250527157563,0.08145560771116471,-0.28570275379540927
AR,2016-10-30,0.05,-0.19356868354971335,0.06553395982152124,-0.28570275379540927
AR,2016-11-03,0.05,-0.20241170838448422,0.06482448209368691,-0.28570275379540927
AR,2016-11-07,0.05,-0.20592638591121168,0.054367752982421476,-0.28570275379540927
AK,2016-09-10,0.1983443686653738,-0.16793960497648336,0.198147180822922,-0.1677130942213614
AK,2016-09-15,0.1494449842890257,-0.16850956014602653,0.16221297907218563,-0.1677130942213614
AK,2016-09-19,0.1023593462603809,-0.1456212535788031,0.1148231593123866,-0.1677130942213614
AK,2016-09-24,0.08497126761342066,-0.14523478295942036,0.10582629142584063,-0.1677130942213614
AK,2016-09-28,0.11454220048416075,-0.13453262457463588,0.11185690813919523,-0.1677130942213614
AK,2016-10-03,0.3154905026244632,-0.07021284113798353,0.14617122463759116,-0.1677130942213614
AK,2016-10-07,0.31255088608967463,-0.054582236492095315,0.1117040237475709,-0.1677130942213614
AK,2016-10-12,0.3335973405447859,-0.03559756169298834,0.08278477309006711,-0.1677130942213614
AK,2016-10-16,0.38015578025662733,-0.017645134494446733,0.057839306975601766,-0.1677130942213614
AK,2016-10-21,0.2364148027765347,-0.07839935903225027,0.1092091468922681,-0.1677130942213614
AK,2016-10-25,0.2153146051989756,-0.08817556031982375,0.1118815350763198,-0.1677130942213614
AK,2016-10-30,0.12453729447693318,-0.09825456426461378,0.08524601882698359,-0.1677130942213614
AK,2016-11-03,0.0950376601213645,-0.11354154779522754,0.08664936808588294,-0.1677130942213614
AK,2016-11-07,0.0789298758012596,-0.12320083428584543,0.08723378367051568,-0.1677130942213614
VT,2016-09-19,0.95,0.5559182642721859,0.12726158874281876,0.3037285264764074
VT,2016-09-24,0.95,0.3841014422589223,0.13312163886208658,0.3037285264764074
VT,2016-09-28,0.95,0.3525833834176817,0.11986893490371252,0.3037285264764074
VT,2016-10-03,0.95,0.30604370970950384,0.11825211015009612,0.3037285264764074
