state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
UT,2016-09-10,0.084,-0.2943904066812854,0.21257950121415659,-0.24765796690822572
UT,2016-09-15,0.1335,-0.23817370297241433,0.21534018732130444,-0.24765796690822572
UT,2016-09-19,0.1775,-0.15565766052033256,0.17135325792361777,-0.24765796690822572
UT,2016-09-24,0.179,-0.15233392233318588,0.16302259405232583,-0.24765796690822572
UT,2016-09-28,0.1585,-0.15457145797056615,0.15349925138079706,-0.24765796690822572
UT,2016-10-03,0.329,-0.06665879690277703,0.14514617456725173,-0.24765796690822572
UT,2016-10-07,0.286,-0.07442432153576746,0.13649326387982838,-0.24765796690822572
UT,2016-10-12,0.26,-0.08235185436298391,0.12913562080163943,-0.24765796690822572
UT,2016-10-16,0.235,-0.08663396525167681,0.11990919419218628,-0.24765796690822572
UT,2016-10-21,0.805,0.09665097977796405,0.11454136935173638,-0.24765796690822572
UT,2016-10-25,0.806,0.08603814706837373,0.10214036003687983,-0.24765796690822572
UT,2016-10-30,0.475,-0.004852692439843662,0.08577667677961472,-0.24765796690822572
UT,2016-11-03,0.455,-0.007025843902395268,0.0718716402308431,-0.24765796690822572
UT,2016-11-07,0.01,-0.1570282868678965,0.05279843485825123,-0.24765796690822572
IL,2016-09-01,0.316,-0.09291284645657538,0.20280590495686016,0.1804010278142296
IL,2016-09-06,0.751,0.12491721507864352,0.19044393601037646,0.1804010278142296
IL,2016-09-10,0.8165,0.16772464954507466,0.18527714893676567,0.1804010278142296
IL,2016-09-15,0.8125,0.15788418201817095,0.1792693052595686,0.1804010278142296
IL,2016-09-19,0.809,0.15649336673594944,0.17316418966301572,0.1804010278142296
IL,2016-09-24,0.8255,0.15472308092869883,0.16147180845955644,0.1804010278142296
IL,2016-09-28,0.8295,0.14753150981214996,0.1551073539088068,0.1804010278142296
IL,2016-10-03,0.8275,0.143265757436372,0.14978171277402783,0.1804010278142296
IL,2016-10-07,0.8785,0.15812983564075803,0.13688869093924153,0.1804010278142296
IL,2016-10-12,0.8845,0.1538545312541924,0.13079418300510473,0.1804010278142296
IL,2016-10-16,0.9575,0.21015952518769837,0.1223320646340193,0.1804010278142296
IL,2016-10-21,0.856,0.11109291128013987,0.1056966032543799,0.1804010278142296
IL,2016-10-25,0.8785,0.11595920943154954,0.09834805266561794,0.1804010278142296
IL,2016-10-30,0.9345,0.1221133043218351,0.08244170455870298,0.1804010278142296
IL,2016-11-03,0.9665,0.12345226395390486,0.06891182270624603,0.1804010278142296
IL,2016-11-07,0.99,0.12422047531933164,0.05215355220147786,0.1804010278142296
IN,2016-09-01,0.01,,,-0.20234619049016142
IN,2016-09-06,0.01,,,-0.20234619049016142
IN,2016-09-10,0.01,,,-0.20234619049016142
IN,2016-09-15,0.01,,,-0.20234619049016142
IN,2016-09-19,0.01,,,-0.20234619049016142
IN,2016-09-24,0.01,,,-0.20234619049016142
IN,2016-09-28,0.01,,,-0.20234619049016142
IN,2016-10-03,0.01,,,-0.20234619049016142
IN,2016-10-07,0.01,,,-0.20234619049016142
IN,2016-10-12,0.01,,,-0.20234619049016142
IN,2016-10-16,0.01,,,-0.20234619049016142
IN,2016-10-21,0.01,,,-0.20234619049016142
IN,2016-10-25,0.01,,,-0.20234619049016142
IN,2016-10-30,0.01,,,-0.20234619049016142
IN,2016-11-03,0.01,,,-0.20234619049016142
IN,2016-11-07,0.01,,,-0.20234619049016142
TN,2016-09-06,0.01,,,-0.27248686090523977
TN,2016-09-10,0.01,,,-0.27248686090523977
TN,2016-09-15,0.01,,,-0.27248686090523977
TN,2016-09-19,0.01,,,-0.27248686090523977
TN,2016-09-24,0.01,,,-0.27248686090523977
TN,2016-09-28,0.01,,,-0.27248686090523977
TN,2016-10-03,0.01,,,-0.27248686090523977
TN,2016-10-07,0.01,,,-0.27248686090523977
TN,2016-10-12,0.01,,,-0.27248686090523977
TN,2016-10-16,0.01,,,-0.27248686090523977
TN,2016-10-21,0.01,,,-0.27248686090523977
TN,2016-10-25,0.01,,,-0.27248686090523977
TN,2016-10-30,0.01,-0.19281800815389671,0.07969771685107317,-0.27248686090523977
TN,2016-11-03,0.01,-0.18527428665404347,0.06818100327631228,-0.27248686090523977
TN,2016-11-07,0.01,-0.18384564902969347,0.05063102459296471,-0.27248686090523977
CT,2016-09-01,0.8525,0.21542142330932687,0.20110921353320335,0.1428309503452728
CT,2016-09-06,0.96,0.4645845184379398,0.26075856494766364,0.1428309503452728
CT,2016-09-10,0.9605,0.3927267116541012,0.21624602372618984,0.1428309503452728
CT,2016-09-15,0.9635,0.3738635585237264,0.2048278706783146,0.1428309503452728
CT,2016-09-19,0.959,0.3545265554610318,0.20382033546057465,0.1428309503452728
CT,2016-09-24,0.97,0.3486433297236933,0.19241326715296103,0.1428309503452728
CT,2016-09-28,0.966,0.3320228398501306,0.18047375033009763,0.1428309503452728
CT,2016-10-03,0.975,0.32834221210352776,0.16770157332775587,0.1428309503452728
CT,2016-10-07,0.97,0.3155541450685929,0.16545712735025744,0.1428309503452728
CT,2016-10-12,0.9725,0.29475362051337334,0.14962413568823404,0.1428309503452728
CT,2016-10-16,0.982,0.2889807843950489,0.1378704070217949,0.1428309503452728
CT,2016-10-21,0.9895,0.2708979791034935,0.12308891852145012,0.1428309503452728
CT,2016-10-25,0.9875,0.2551164391179087,0.11398260634370491,0.1428309503452728
CT,2016-10-30,0.99,0.27140092651813824,0.09746108476807776,0.1428309503452728
CT,2016-11-03,0.99,0.25508706889407107,0.08410505716485173,0.1428309503452728
CT,2016-11-07,0.99,0.2498743553667898,0.06524726977227151,0.1428309503452728
MA,2016-09-01,0.9615,0.3853838380491867,0.22080875368580583,0.2930255737925899
MA,2016-09-06,0.99,0.4613494666236192,0.19483884476324068,0.2930255737925899
MA,2016-09-10,0.99,0.4852723110292062,0.18511197176415733,0.2930255737925899
MA,2016-09-15,0.99,0.478988785613161,0.17548808038550281,0.2930255737925899
MA,2016-09-19,0.99,0.46998186705178696,0.17445599554573385,0.2930255737925899
MA,2016-09-24,0.99,0.461546983275734,0.16372063456843564,0.2930255737925899
MA,2016-09-28,0.99,0.44241357845575874,0.15373970182891916,0.2930255737925899
MA,2016-10-03,0.99,0.4357524772374977,0.14598475360387683,0.2930255737925899
MA,2016-10-07,0.99,0.4322022903780462,0.14411096723204217,0.2930255737925899
MA,2016-10-12,0.99,0.4120630645471866,0.12798339896246624,0.2930255737925899
MA,2016-10-16,0.99,0.4093334282765381,0.11967039236946961,0.2930255737925899
MA,2016-10-21,0.99,0.3620688215089475,0.10672459603071101,0.2930255737925899
MA,2016-10-25,0.99,0.3655327256845049,0.09715595906392495,0.2930255737925899
MA,2016-10-30,0.99,0.363033627752053,0.08284052881420348,0.2930255737925899
MA,2016-11-03,0.99,0.3644078876955055,0.07124160494711021,0.2930255737925899
MA,2016-11-07,0.99,0.355429069199669,0.053828147988510655,0.2930255737925899
NJ,2016-09-01,0.0215,-0.39029043271440744,0.19663502104157626,0.14568380285802585
NJ,2016-09-06,0.0775,-0.28386265820998163,0.1958654466334889,0.14568380285802585
NJ,2016-09-10,0.265,-0.11347524260458144,0.18208999194735195,0.14568380285802585
NJ,2016-09-15,0.288,-0.10074099187065422,0.17974676990943123,0.14568380285802585
NJ,2016-09-19,0.3225,-0.08165647125538308,0.17662233161014027,0.14568380285802585
NJ,2016-09-24,0.358,-0.05880127381025446,0.15950820664350035,0.14568380285802585
NJ,2016-09-28,0.3865,-0.04891603187910772,0.15732694220128157,0.14568380285802585
NJ,2016-10-03,0.448,-0.021321516266729353,0.1432880062492922,0.14568380285802585
NJ,2016-10-07,0.474,-0.004471885871847666,0.1356235336118561,0.14568380285802585
NJ,2016-10-12,0.5725,0.02440330863440697,0.12533377891773742,0.14568380285802585
NJ,2016-10-16,0.718,0.07060616633976005,0.1175918426442533,0.14568380285802585
NJ,2016-10-21,0.702,0.05368154531305194,0.1068982511295146,0.14568380285802585
NJ,2016-10-25,0.8065,0.08070352629388364,0.09291942532518306,0.14568380285802585
NJ,2016-10-30,0.862,0.08651058542454712,0.08024760550931177,0.14568380285802585
NJ,2016-11-03,0.9535,0.11181178424864109,0.06596283821082323,0.14568380285802585
NJ,2016-11-07,0.99,0.12629465644618496,0.046481955831660385,0.14568380285802585
KS,2016-09-01,0.99,0.5670979275298123,0.1987951917551456,-0.22222940685213333
KS,2016-09-06,0.987,0.404192084883903,0.18956244414894693,-0.22222940685213333
KS,2016-09-10,0.976,0.3815078471726285,0.19073706163340237,-0.22222940685213333
KS,2016-09-15,0.967,0.3331967145401627,0.18266234112269264,-0.22222940685213333
KS,2016-09-19,0.965,0.3076133312448075,0.17320241945339285,-0.22222940685213333
KS,2016-09-24,0.954,0.27507386332207945,0.1636321678799046,-0.22222940685213333
KS,2016-09-28,0.934,0.24040730256949194,0.15901736117184748,-0.22222940685213333
KS,2016-10-03,0.9165,0.20607407093684246,0.14770796313420984,-0.22222940685213333
KS,2016-10-07,0.9055,0.1760629703968458,0.13694635583048886,-0.22222940685213333
KS,2016-10-12,0.8395,0.12983258388590257,0.12653643872693648,-0.22222940685213333
KS,2016-10-16,0.813,0.10902233220241557,0.12193447323275816,-0.22222940685213333
KS,2016-10-21,0.795,0.08396956221438859,0.10768100969758183,-0.22222940685213333
KS,2016-10-25,0.6135,0.029409815736073597,0.09833145569282867,-0.22222940685213333
KS,2016-10-30,0.5245,0.005894652948231107,0.08299222607723616,-0.22222940685213333
KS,2016-11-03,0.299,-0.03911658797699962,0.06963362986133054,-0.22222940685213333
KS,2016-11-07,0.085,-0.07428951238643805,0.053479588763092736,-0.22222940685213333
KY,2016-09-01,0.99,1.400558215933533,0.19967967807667567,-0.3134125803501972
KY,2016-09-06,0.473,-0.01811984790173886,0.22615781129470547,-0.3134125803501972
KY,2016-09-10,0.635,0.08669328165092158,0.24068170342623754,-0.3134125803501972
KY,2016-09-15,0.6305,0.08182683942789916,0.23312688037061446,-0.3134125803501972
KY,2016-09-19,0.771,0.16791134084360193,0.23644774059716592,-0.3134125803501972
KY,2016-09-24,0.7445,0.1506536068857664,0.22739972985467294,-0.3134125803501972
KY,2016-09-28,0.736,0.1353734668779339,0.21159342727266356,-0.3134125803501972
KY,2016-10-03,0.727,0.12227735745345919,0.2061168623335118,-0.3134125803501972
KY,2016-10-07,0.278,-0.11005851500561739,0.18398650454519241,-0.3134125803501972
KY,2016-10-12,0.232,-0.12252724316604152,0.16058623717434176,-0.3134125803501972
KY,2016-10-16,0.2085,-0.12391361711062336,0.15331660936217792,-0.3134125803501972
KY,2016-10-21,0.1965,-0.11523602833198884,0.13426562703628772,-0.3134125803501972
KY,2016-10-25,0.1765,-0.11598005049956824,0.12451117049994984,-0.3134125803501972
KY,2016-10-30,0.1635,-0.10508354561269846,0.1040513479489682,-0.3134125803501972
KY,2016-11-03,0.1055,-0.11359387433893463,0.09086602959713411,-0.3134125803501972
KY,2016-11-07,0.276,-0.048042076054559936,0.07970016925555139,-0.3134125803501972
MN,2016-09-06,0.6495,0.07708597047306924,0.1937970438097236,0.016633874143609693
MN,2016-09-10,0.7535,0.12157987348369091,0.18456742887689961,0.016633874143609693
MN,2016-09-15,0.724,0.10691912902370705,0.17791822732116686,0.016633874143609693
MN,2016-09-19,0.7455,0.11121739654348452,0.17079058434789146,0.016633874143609693
MN,2016-09-24,0.729,0.09903282980863876,0.16133859182304863,0.016633874143609693
MN,2016-09-28,0.744,0.1031372589521634,0.15244000147284154,0.016633874143609693
MN,2016-10-03,0.75,0.09782972671065082,0.1482937416590147,0.016633874143609693
MN,2016-10-07,0.751,0.09335445955365833,0.1359785037618519,0.016633874143609693
MN,2016-10-12,0.771,0.09168506164027034,0.12595667500550956,0.016633874143609693
MN,2016-10-16,0.7845,0.0910741644507444,0.11586605172717551,0.016633874143609693
MN,2016-10-21,0.799,0.08649830569143642,0.10373585134464258,0.016633874143609693
MN,2016-10-25,0.8095,0.08448547539272691,0.095085861104488,0.016633874143609693
MN,2016-10-30,0.806,0.07298800497827752,0.08091168713661462,0.016633874143609693
MN,2016-11-03,0.8455,0.06763182184684619,0.06722229652687192,0.016633874143609693
MN,2016-11-07,0.945,0.0741550217150056,0.04787589006405565,0.016633874143609693
OK,2016-09-01,0.01,,,-0.38609474476656264
OK,2016-09-06,0.5435,0.03262718505195602,0.27899150589426397,-0.38609474476656264
OK,2016-09-10,0.6805,0.11597899226721238,0.26492974487103554,-0.38609474476656264
OK,2016-09-15,0.664,0.09879786375926038,0.2547986751031556,-0.38609474476656264
OK,2016-09-19,0.6005,0.06449072775659728,0.25607367149490745,-0.38609474476656264
OK,2016-09-24,0.5775,0.03986328375644899,0.22544394647833943,-0.38609474476656264
OK,2016-09-28,0.553,0.030599695708383386,0.22638790094326258,-0.38609474476656264
OK,2016-10-03,0.4795,-0.00361907578559991,0.20856683412377075,-0.38609474476656264
OK,2016-10-07,0.4495,-0.02423937280387659,0.19877737507251964,-0.38609474476656264
OK,2016-10-12,0.3805,-0.05555431391269849,0.18210635900814642,-0.38609474476656264
OK,2016-10-16,0.329,-0.07634911765859512,0.17217229262097658,-0.38609474476656264
OK,2016-10-21,0.2465,-0.1023436763513792,0.15579870830194484,-0.38609474476656264
OK,2016-10-25,0.0845,-0.1952198261221975,0.14080621104141205,-0.38609474476656264
OK,2016-10-30,0.047,-0.1961975215506796,0.11434875143663285,-0.38609474476656264
OK,2016-11-03,0.014,-0.20194165347094203,0.09042946227809566,-0.38609474476656264
OK,2016-11-07,0.01,-0.20768389941002838,0.06362466695929751,-0.38609474476656264
MD,2016-09-01,0.7525,0.1347844955914053,0.20287162994131303,0.2802199101713032
MD,2016-09-06,0.867,0.21447433647111808,0.19144776014687384,0.2802199101713032
MD,2016-09-10,0.93,0.279899116303303,0.18840935487382265,0.2802199101713032
MD,2016-09-15,0.9505,0.29221017833353846,0.17458658319013393,0.2802199101713032
MD,2016-09-19,0.9625,0.2903157335895253,0.16695074259636267,0.2802199101713032
MD,2016-09-24,0.9685,0.29396146400601175,0.15958470743355913,0.2802199101713032
MD,2016-09-28,0.9765,0.30257700735107695,0.1566863389158172,0.2802199101713032
MD,2016-10-03,0.9875,0.3059118614855867,0.14211514731427122,0.2802199101713032
MD,2016-10-07,0.9845,0.3093135664352846,0.1382808736707394,0.2802199101713032
MD,2016-10-12,0.99,0.32103790548357686,0.12766212578970923,0.2802199101713032
MD,2016-10-16,0.99,0.32065229138564244,0.11765939858008508,0.2802199101713032
MD,2016-10-21,0.99,0.3246200792155382,0.1058873544709627,0.2802199101713032
MD,2016-10-25,0.99,0.32367769809673314,0.09678703117705464,0.2802199101713032
MD,2016-10-30,0.99,0.2047274706319094,0.08110836161603575,0.2802199101713032
MD,2016-11-03,0.99,0.20982479547624117,0.06902476035939721,0.2802199101713032
MD,2016-11-07,0.99,0.2158602379118437,0.052046918761839985,0.2802199101713032
AL,2016-09-01,0.01,-0.5128509361654283,0.19762431724622412,-0.2874828718792149
AL,2016-09-06,0.01,-0.8661654757472692,0.18385776744856827,-0.2874828718792149
AL,2016-09-10,0.01,-0.9894357189538234,0.18719074539382535,-0.2874828718792149
AL,2016-09-15,0.01,-0.9273657203881712,0.1720902814500226,-0.2874828718792149
AL,2016-09-19,0.01,-0.891075869817659,0.1713739761270561,-0.2874828718792149
AL,2016-09-24,0.01,-0.8341700043811133,0.15432981481519348,-0.2874828718792149
AL,2016-09-28,0.01,-0.7945603281088123,0.15231273124878159,-0.2874828718792149
AL,2016-10-03,0.01,-0.7353807172141267,0.1414051411296173,-0.2874828718792149
AL,2016-10-07,0.01,-0.5481552687129014,0.1440143753806843,-0.2874828718792149
AL,2016-10-12,0.01,-0.505820125452012,0.12827562527991815,-0.2874828718792149
AL,2016-10-16,0.01,-0.47430199462408074,0.12271102260207488,-0.2874828718792149
AL,2016-10-21,0.01,-0.4385742295886609,0.11102497527673305,-0.2874828718792149
AL,2016-10-25,0.01,-0.40254368898063214,0.1028357406193054,-0.2874828718792149
AL,2016-10-30,0.01,-0.30444641552146695,0.08496479148355832,-0.2874828718792149
AL,2016-11-03,0.01,-0.28460958070553155,0.07240979546037499,-0.2874828718792149
AL,2016-11-07,0.01,-0.2501714946432108,0.0568841803655214,-0.2874828718792149
NE,2016-09-06,0.6805,0.09401841787461078,0.1862803660840085,-0.27095348226355137
NE,2016-09-10,0.01,,,-0.27095348226355137
NE,2016-09-15,0.01,,,-0.27095348226355137
NE,2016-09-19,0.26,-0.10759278841497497,0.16343992850385639,-0.27095348226355137
NE,2016-09-24,0.302,-0.07923130497345199,0.15739714811113056,-0.27095348226355137
NE,2016-09-28,0.3215,-0.0742144796770245,0.15229381523950936,-0.27095348226355137
NE,2016-10-03,0.348,-0.05257357795118991,0.14015698076607377,-0.27095348226355137
NE,2016-10-07,0.3935,-0.0338391768320363,0.1274277137735401,-0.27095348226355137
NE,2016-10-12,0.4495,-0.017474637816142467,0.12143816116275195,-0.27095348226355137
NE,2016-10-16,0.4885,-0.004806478419586537,0.10946696893705173,-0.27095348226355137
NE,2016-10-21,0.5495,0.011842398509719845,0.09781930998506791,-0.27095348226355137
NE,2016-10-25,0.652,0.032477541118926985,0.08721600139754261,-0.27095348226355137
NE,2016-10-30,0.01,,,-0.27095348226355137
NE,2016-11-03,0.01,,,-0.27095348226355137
NE,2016-11-07,0.01,,,-0.27095348226355137
LA,2016-09-01,0.01,-1.036098864702952,0.27075184492169646,-0.20343354475615583
LA,2016-09-06,0.01,-0.5950023245612257,0.1937258033203483,-0.20343354475615583
LA,2016-09-10,0.01,-0.6883454560393808,0.1924126898712058,-0.20343354475615583
LA,2016-09-15,0.01,-0.6386437382345495,0.17912316776237827,-0.20343354475615583
LA,2016-09-19,0.01,-0.6150451872779715,0.17442441512470203,-0.20343354475615583
LA,2016-09-24,0.01,-0.5891782252171769,0.16734149930463924,-0.20343354475615583
LA,2016-09-28,0.01,-0.5460709424069198,0.15902936215238195,-0.20343354475615583
LA,2016-10-03,0.01,-0.5129377028211809,0.14985460542005827,-0.20343354475615583
LA,2016-10-07,0.01,-0.4832201965077157,0.14106152939184294,-0.20343354475615583
LA,2016-10-12,0.01,-0.4437568440025382,0.131443774648004,-0.20343354475615583
LA,2016-10-16,0.01,-0.41748012869076745,0.12773842497531734,-0.20343354475615583
LA,2016-10-21,0.012,-0.34587315642952093,0.15292612936952293,-0.20343354475615583
LA,2016-10-25,0.0125,-0.3119834265072573,0.13558902960357155,-0.20343354475615583
LA,2016-10-30,0.0125,-0.2699711403423816,0.11434195497317247,-0.20343354475615583
LA,2016-11-03,0.01,-0.25234165645999324,0.0965563215281635,-0.20343354475615583
LA,2016-11-07,0.01,-0.23196979632895529,0.06804017877441669,-0.20343354475615583
ME,2016-09-01,0.99,1.3389311867767837,0.20588847019270443,0.03193582258325064
ME,2016-09-06,0.754,0.12885660832034926,0.19625270468594896,0.03193582258325064
ME,2016-09-10,0.77,0.1412964845561738,0.18675859090322575,0.03193582258325064
ME,2016-09-15,0.7735,0.13758607362335554,0.17786711075308478,0.03193582258325064
ME,2016-09-19,0.775,0.12931338002830767,0.1739518868886631,0.03193582258325064
ME,2016-09-24,0.792,0.12951315402666644,0.16333212507710893,0.03193582258325064
ME,2016-09-28,0.801,0.1341456468060858,0.16057999514902038,0.03193582258325064
ME,2016-10-03,0.801,0.1251797209636988,0.14560087044311465,0.03193582258325064
ME,2016-10-07,0.823,0.12517202120172763,0.13959767443609056,0.03193582258325064
ME,2016-10-12,0.8315,0.12178690722017746,0.12713549390583612,0.03193582258325064
ME,2016-10-16,0.858,0.11997508706704071,0.11466898907195415,0.03193582258325064
ME,2016-10-21,0.578,0.019500144207908035,0.10830564168840533,0.03193582258325064
ME,2016-10-25,0.2955,-0.0514812198564338,0.09497054666290632,0.03193582258325064
ME,2016-10-30,0.618,0.023919538006957276,0.0809089941537294,0.03193582258325064
ME,2016-11-03,0.7925,0.054381867329546266,0.06642763964169479,0.03193582258325064
ME,2016-11-07,0.926,0.07466170373519461,0.04932814316128437,0.03193582258325064
AR,2016-09-06,0.1125,-0.3884574483992038,0.309346184665435,-0.28570275379540927
AR,2016-09-10,0.098,-0.4062724811325068,0.31425613695570104,-0.28570275379540927
AR,2016-09-15,0.102,-0.379896662860682,0.29216280580552095,-0.28570275379540927
AR,2016-09-19,0.105,-0.3622039588455135,0.28746967363472514,-0.28570275379540927
AR,2016-09-24,0.1075,-0.34470632789386874,0.2804327165225399,-0.28570275379540927
AR,2016-09-28,0.101,-0.3273503439341013,0.26015154585417594,-0.28570275379540927
AR,2016-10-03,0.096,-0.3097465509276575,0.24059069548711862,-0.28570275379540927
AR,2016-10-07,0.0995,-0.29708440541983094,0.2337211715424689,-0.28570275379540927
AR,2016-10-12,0.089,-0.28511856591800266,0.21700328929922247,-0.28570275379540927
AR,2016-10-16,0.107,-0.2614839565299402,0.2053077602032155,-0.28570275379540927
AR,2016-10-21,0.096,-0.24203595854997756,0.18418976383471633,-0.28570275379540927
AR,2016-10-25,0.077,-0.2308682266884293,0.1607797614096354,-0.28570275379540927
AR,2016-10-30,0.051,-0.21686648919072754,0.1346977869142312,-0.28570275379540927
AR,2016-11-03,0.046,-0.17398574905911302,0.10663069460181049,-0.28570275379540927
AR,2016-11-07,0.0135,-0.16352546400577816,0.07523009503398029,-0.28570275379540927
AK,2016-09-10,0.99,0.963003163911409,0.18774526812294423,-0.1677130942213614
AK,2016-09-15,0.99,0.8882033587613487,0.18051010992150732,-0.1677130942213614
AK,2016-09-19,0.99,0.647686400364122,0.16668099712585924,-0.1677130942213614
AK,2016-09-24,0.99,0.7451704382740213,0.15937768163398516,-0.1677130942213614
AK,2016-09-28,0.99,0.68087519400644,0.15186227414727832,-0.1677130942213614
AK,2016-10-03,0.99,0.9313494637535998,0.14440819738016017,-0.1677130942213614
AK,2016-10-07,0.99,0.8276302985493978,0.1371275707953373,-0.1677130942213614
AK,2016-10-12,0.99,0.706669569094186,0.1262097167809922,-0.1677130942213614
AK,2016-10-16,0.99,0.6060859776059021,0.11713744901649409,-0.1677130942213614
AK,2016-10-21,0.99,0.48213871895097954,0.10514416567723417,-0.1677130942213614
AK,2016-10-25,0.99,0.3780635950996914,0.09685461241606237,-0.1677130942213614
AK,2016-10-30,0.99,0.25217110788391456,0.08051572799379257,-0.1677130942213614
AK,2016-11-03,0.913,0.0894655520002322,0.06504893466237342,-0.1677130942213614
AK,2016-11-07,0.6825,0.023002049525793603,0.04735998989596257,-0.1677130942213614
VT,2016-09-19,0.99,0.5952266515231729,0.21515141829577822,0.3037285264764074
VT,2016-09-24,0.99,0.6805262912455777,0.18856935037853598,0.3037285264764074
VT,2016-09-28,0.99,0.6932488740456797,0.18179101929737723,0.3037285264764074
VT,2016-10-03,0.99,0.6517771422269936,0.17200468246161751,0.3037285264764074
VT,2016-10-07,0.99,0.656524051680246,0.17001713464366366,0.3037285264764074
VT,2016-10-12,0.99,0.682885760682748,0.15625816002558096,0.3037285264764074
VT,2016-10-16,0.99,0.7062064282189999,0.15076698363913876,0.3037285264764074
VT,2016-10-21,0.99,0.7229435150782253,0.1448114670020353,0.3037285264764074
VT,2016-10-25,0.99,0.7385617166694719,0.13209355980700183,0.3037285264764074
VT,2016-10-30,0.99,0.7655962836725319,0.12678594582808356,0.3037285264764074
VT,2016-11-03,0.99,0.7810056334498724,0.11675316732386615,0.3037285264764074
VT,2016-11-07,0.99,0.8022707386337125,0.10538296534304782,0.3037285264764074
ID,2016-09-01,0.1595,-0.20784152762977187,0.2052022229440296,-0.3662035336161117
ID,2016-09-06,0.193,-0.1684967081192001,0.1982359894901672,-0.3662035336161117
ID,2016-09-10,0.1835,-0.16699942143808524,0.18584132587687527,-0.3662035336161117
ID,2016-09-15,0.183,-0.16513235037818813,0.18037518853315537,-0.3662035336161117
ID,2016-09-19,0.1455,-0.17567370943987082,0.16823340586484795,-0.3662035336161117
ID,2016-09-24,0.1425,-0.17375393829555652,0.16666467948357871,-0.3662035336161117
ID,2016-09-28,0.13,-0.17068217759055665,0.15286915005962992,-0.3662035336161117
ID,2016-10-03,0.116,-0.17497260126827455,0.14527145636459995,-0.3662035336161117
ID,2016-10-07,0.0975,-0.18139355901726878,0.14142478200246608,-0.3662035336161117
ID,2016-10-12,0.076,-0.1893434423337364,0.127842677709784,-0.3662035336161117
ID,2016-10-16,0.064,-0.1799404221462007,0.11620706455139752,-0.3662035336161117
ID,2016-10-21,0.046,-0.1863191618551976,0.10985869144478859,-0.3662035336161117
ID,2016-10-25,0.0145,-0.20451913599623817,0.09532015120435668,-0.3662035336161117
ID,2016-10-30,0.01,-0.1946385888608681,0.0802071597706036,-0.3662035336161117
ID,2016-11-03,0.01,-0.19733956628648924,0.06546023478055366,-0.3662035336161117
ID,2016-11-07,0.01,-0.20458782337176523,0.049962993974149494,-0.3662035336161117
MS,2016-09-01,0.01,-0.7417184134771089,0.20420277490521976,-0.18179694648120118
MS,2016-09-06,0.01,-0.8434076883050083,0.18717933273809131,-0.18179694648120118
MS,2016-09-10,0.01,-0.6939185577946492,0.18804091373617737,-0.18179694648120118
MS,2016-09-15,0.01,-0.66923155773093,0.1851093850778702,-0.18179694648120118
MS,2016-09-19,0.01,-0.6451616028210808,0.1795528157760145,-0.18179694648120118
MS,2016-09-24,0.01,-0.6306183431827501,0.16143718008988955,-0.18179694648120118
MS,2016-09-28,0.01,-0.6155812340475841,0.16664365967859512,-0.18179694648120118
MS,2016-10-03,0.01,-0.5868933190173126,0.14855065230536782,-0.18179694648120118
MS,2016-10-07,0.01,-0.5673662394114365,0.14885821266970284,-0.18179694648120118
MS,2016-10-12,0.01,-0.539937822977036,0.13464072342421446,-0.18179694648120118
MS,2016-10-16,0.01,-0.5277570626534097,0.1276424935711874,-0.18179694648120118
MS,2016-10-21,0.01,-0.4978679350471114,0.11611152240087026,-0.18179694648120118
MS,2016-10-25,0.01,-0.48092447445192693,0.10537451032758856,-0.18179694648120118
MS,2016-10-30,0.01,-0.45708216854351813,0.09302977222584967,-0.18179694648120118
MS,2016-11-03,0.01,-0.4353317923729237,0.07920660582283416,-0.18179694648120118
MS,2016-11-07,0.01,-0.41719253312719856,0.06693627494671978,-0.18179694648120118
WV,2016-09-01,0.01,-0.9391609531940585,0.2657242987505001,-0.4432210450259155
WV,2016-09-06,0.033,-0.840823694424692,0.43228705267231576,-0.4432210450259155
WV,2016-09-10,0.0285,-0.8166283640477571,0.4110444015461339,-0.4432210450259155
WV,2016-09-15,0.027,-0.7733616585944546,0.39888239364515565,-0.4432210450259155
WV,2016-09-19,0.0265,-0.7516954164827457,0.38378468368185115,-0.4432210450259155
WV,2016-09-24,0.0315,-0.7228903430745803,0.37245607408597087,-0.4432210450259155
WV,2016-09-28,0.026,-0.6994778935879713,0.35366728411277,-0.4432210450259155
WV,2016-10-03,0.024,-0.6494115032361063,0.3250031011483911,-0.4432210450259155
WV,2016-10-07,0.0275,-0.6221521603071767,0.3177606407527376,-0.4432210450259155
WV,2016-10-12,0.0175,-0.5948636851632507,0.2867471047077856,-0.4432210450259155
WV,2016-10-16,0.017,-0.5628070479917373,0.26456671393144926,-0.4432210450259155
WV,2016-10-21,0.011,-0.52972130352468,0.23448323742374416,-0.4432210450259155
WV,2016-10-25,0.01,-0.5359556021616815,0.20838544717913976,-0.4432210450259155
WV,2016-10-30,0.01,-0.4401578926137542,0.09188284597298263,-0.4432210450259155
WV,2016-11-03,0.01,-0.39968424101682304,0.07854542957769457,-0.4432210450259155
WV,2016-11-07,0.01,-0.41358758948803775,0.06725625512607787,-0.4432210450259155
SD,2016-09-24,0.4815,-0.005943676799847729,0.17651731273360008,-0.319437161588625
SD,2016-09-28,0.458,-0.016786589321354312,0.16755253722046382,-0.319437161588625
SD,2016-10-03,0.4415,-0.020425121548936734,0.1525763520769317,-0.319437161588625
